ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
1,#1:114.0547@15,114.0547369,14.7896,2,1,METLIN045299_POS_10V_[M+H]+,DL-Propargylglycine,114.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1,#1:114.0547@15,114.0547369,14.7896,2,1,METLIN045299_POS_20V_[M+H]+,DL-Propargylglycine,114.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1,#1:114.0547@15,114.0547369,14.7896,2,1,METLIN045299_POS_40V_[M+H]+,DL-Propargylglycine,114.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
2,2:463.1455@2,463.1454637,1.5145,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
3,3:463.1457@10,463.1457227,9.9125,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
4,4:463.1461@26,463.1461187,25.7699,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
5,5:287.2212@2,287.2212462,1.5145,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
6,6:287.2213@15,287.221268,14.7896,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
7,7:287.2213@32,287.2213309,31.8781,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
8,8:287.2214@21,287.221352,20.8195,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
9,9:287.2214@38,287.2214444,37.9331,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
10,10:209.0599@46,209.0598912,46.4283,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
11,11:209.06@17,209.0599751,17.2308,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
12,12:209.0599@28,209.0599207,28.2091,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
13,13:209.0599@9,209.0599015,8.7117,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
14,14:115.017@53,115.0170043,52.524,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
15,15:115.017@25,115.0170441,24.5538,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
